58b79284Nd5ff596f,5.5195073e-07,0.00024308817,0.99909526,0.00017939381,0.9613507,0.00044927082,0.000116155985,0.0006304857,0.99899685,0.0027379591,0.0022127507,1.8885698e-05,3.684711e-05
56065099N4669bf33,1.2536295e-06,0.00017345345,0.998822,0.00039695442,0.86504304,0.0017724626,0.0002987896,0.0001060073,0.9991662,0.019954797,0.00019881333,8.241921e-06,0.00019727265
59a7c116N80395456,7.1963e-06,0.0008009611,0.99866366,0.0003630056,0.24872443,0.016576715,0.0001242921,7.7804725e-05,0.9965371,0.09255778,0.00010879949,3.1685544e-05,3.456294e-05
58c0d29cN43da1f42,0.0004876152,0.11739868,0.66109705,0.010798307,0.80222106,0.117958024,0.00068683445,0.02999271,0.9542227,0.014131149,0.012707167,0.006582486,0.006647229
56f20937Nfa589948,0.0006884256,0.095130175,0.9201758,0.0013316148,0.049557664,0.00013163281,0.0033222088,0.039572574,0.76936775,0.12585503,0.006965382,0.009381804,0.00023306103
59c8cadeNb9327b00,4.989794e-05,0.0012440995,0.9979563,0.0019187287,0.12478536,0.1332379,0.0003104185,5.1713192e-05,0.99304986,0.70211685,0.00015777489,5.925073e-05,0.00023447203
59f1c153Ncce482a1,1.7868293e-06,0.001637367,0.99778473,6.987551e-05,0.9852402,1.1718215e-05,0.00016210761,0.00028910214,0.99928725,0.14476183,7.832338e-05,4.1330182e-05,6.9145835e-06
573abf02N03b98324,9.514087e-06,0.0005392407,0.99879193,0.0006342147,0.6185664,0.0018581518,0.00011935503,0.00015257685,0.99754494,0.046600673,0.0041530197,0.00011376108,0.00036418022
590afff6N8add6f9e,0.14945,0.9696191,0.028807543,0.0043085422,0.011512969,0.45626548,0.012711711,0.48713976,0.021860978,0.087325856,0.0050146813,0.3480071,0.0010944516
59cdf939N4a850b86,4.828535e-06,0.0009530735,0.9984747,0.000302971,0.6962651,0.006570608,0.0003934393,0.00032009534,0.9917817,0.021305788,0.00041864804,0.00011427878,3.8046564e-05
57f9a810N65a401cc,2.1621927e-05,0.0015030636,0.99773073,0.0004897275,0.0072132577,0.013035184,6.2865925e-05,3.4866862e-05,0.9835981,0.8398133,5.751272e-05,8.442451e-06,2.8987331e-05
55a1ed2fN098b4615,1.52289995e-05,0.0006318244,0.99841934,0.00020522781,0.007856071,0.13177776,3.304986e-05,0.00014829078,0.99422395,0.3987916,0.00691421,1.3967496e-05,7.85316e-05
560654ceNf41d54a6,1.4179528e-05,6.5504224e-05,0.9990591,0.0021050763,0.6078477,0.062344037,0.0026401873,5.8345377e-05,0.9993293,0.04991693,0.00086717145,9.157495e-06,0.014181728
59ee9965Nccb33777,1.3447261e-05,0.00035881833,0.99887633,0.0013956806,0.61896485,0.013769718,0.0015754956,0.00017824449,0.9954033,0.031994916,0.00020279235,5.9086546e-05,0.00064123527
55500ab4Nf5371f0f,2.181649e-05,0.0016769264,0.9747578,0.0011613576,0.55295986,0.005770399,0.00015155735,0.0009575234,0.99733263,0.0055375574,0.9346227,0.00025924217,0.008282055
56743c0bN4aa02085,6.966879e-05,0.0010020266,0.9982829,0.0017458595,0.007297309,0.16874474,0.00089424005,8.187016e-05,0.9820635,0.8409769,0.00012816672,6.817806e-05,0.0001478627
5996c4f5Ncb4c97ab,2.0512468e-06,0.00044638768,0.9993197,0.00027044944,0.85453904,0.00066867826,0.0005121121,0.00067755417,0.9982332,0.03707914,7.183122e-05,6.166812e-05,2.1808097e-05
55925257N324056d6,1.0800404e-05,0.004145262,0.9930552,0.0002774041,0.83245254,0.006606063,0.00042524998,0.0010488431,0.9798278,0.00245004,0.0024307682,0.0020314804,0.00032732834
58073595Nad85a21a,7.261659e-07,7.271926e-05,0.99978507,3.1827003e-05,0.0065040444,0.8868394,0.0005962604,5.7401634e-05,0.9994881,0.019975323,3.843249e-05,8.001969e-06,2.7686106e-06
56ca7eb2Nbf12eb7b,0.00016091162,0.046621956,0.9511273,0.001483988,0.15266499,0.0026186476,0.00014349319,0.0019071248,0.9434434,0.5417398,0.0013938728,0.00087327836,0.0005705707
57d8c123N8cd8a25d,1.1568629e-05,0.00016873528,0.99952245,0.00034677103,0.00849395,0.9480524,0.00646425,9.089289e-05,0.99826175,0.14517482,0.00030782772,8.176803e-05,9.9136814e-05
55307d2bNcf84dc52,0.00010522691,0.0063014664,0.9867542,0.0013728607,0.30375338,0.0053280266,0.00041444614,0.00075600937,0.9712845,0.114325605,0.0017656742,0.0014829461,0.0011290433
5627595dNd4cacfaf,0.00055412087,0.18446709,0.82224214,0.00041613076,0.02192597,0.0035621508,0.0014025011,0.0033022384,0.70040613,0.27548108,0.00019001678,0.002221273,3.414372e-05
57288108N21370cec,6.297685e-05,0.019653596,0.9727342,0.00088358467,0.5463591,0.029936695,0.00040766795,0.001520696,0.95173156,0.050894115,2.9714105e-05,0.011633753,4.772059e-05
58a64825N5f047b40,0.000279436,0.003719548,0.9935634,0.0033957942,0.2885927,0.010659632,0.007537431,0.0024887237,0.97071123,0.08180554,0.0014872111,0.0007945958,0.00047192367
5732ecefN4e886d33,2.3940045e-05,0.003620537,0.98400027,0.0005236658,0.09059869,0.49474588,0.00022540847,0.0026605907,0.98956734,0.0010888472,0.06426372,0.0006439546,0.0018557941
599e6a44N2e278e2d,0.0005784703,0.44591224,0.28460273,0.0014796285,0.05767778,0.7390337,0.0008277579,0.14639634,0.67082727,0.009247667,0.01721867,0.024633233,0.0012945135
57fa32d1Nd3f4dc96,3.3459555e-06,2.5358775e-05,0.99971235,0.0022110674,0.82240057,0.011065494,0.0033118087,6.0507566e-05,0.9992969,0.034748312,0.00012932175,4.5547113e-06,0.0015310367
5807259cN9da7ab9b,0.020005506,0.8153074,0.21365792,3.3403674e-05,0.0005548626,0.048723906,0.04315084,0.04916879,0.08501147,0.09561086,0.0006489729,0.03367971,2.152433e-05
59f9a3c1Nf6893d7d,0.000416392,0.033687014,0.9531009,0.0001606679,0.0054985946,0.29478133,0.001242768,0.0025651348,0.9167258,0.034717653,0.0014598994,0.004913153,0.00015364565
59ccc6f8N9631bb85,1.2370001e-05,7.76759e-05,0.99955237,0.0027815397,0.21338615,0.02403127,0.00016773908,2.582801e-05,0.9981433,0.38072318,0.00050789234,3.6849979e-06,0.0015141217
57285467N1651a22d,1.615268e-05,0.00035688683,0.998767,0.02707818,0.33192492,0.041822497,0.0003596457,0.00042273954,0.9969555,0.3948238,7.578439e-05,1.7283997e-05,0.00020051101
584d221fNd86fd03e,0.0005291193,0.010727251,0.985989,0.0015365288,0.08323322,0.011643571,0.0020366379,0.0012924187,0.9423332,0.09161413,0.00030514196,0.0013344339,0.00032668473
55a4692dN32772e20,1.5556877e-06,0.000148419,0.9993579,0.00020364457,0.5465882,0.026407422,9.5653406e-05,0.00011591491,0.9986253,0.0039007417,0.0042541795,2.273071e-05,0.00016778689
57d8e0c6N2e851d64,6.1096844e-06,0.00092836877,0.99568963,0.0005293222,0.13210598,0.54032886,0.0005342549,0.00416119,0.992926,0.0048826016,0.0004981465,0.00010447818,3.394428e-05
55066f5bNa7776280,7.1556144e-07,0.00010702846,0.9996611,0.00015326301,0.30798447,0.00021775649,1.9091343e-05,5.6567755e-05,0.99928445,0.036768902,0.00041407847,2.6637695e-06,4.811331e-05
57d669b1Nf5f425c1,2.8755062e-06,0.00015422954,0.999701,5.601003e-05,0.0010730026,0.010883729,1.757571e-05,1.0445841e-05,0.9956823,0.6500947,1.7505601e-05,1.3106238e-06,1.956551e-06
58354545Nc2eef486,1.4193995e-06,0.0012172739,0.9974184,5.6704885e-05,0.9224393,0.01272917,0.00015354005,8.331174e-05,0.9953929,0.00086071045,0.0001276838,0.0013738609,1.829561e-05
5506cb85Neac02ba9,5.7632315e-06,0.0014368437,0.99279714,0.00011368244,0.022615634,0.39598817,0.00011618139,0.0007923937,0.9924735,0.003926211,0.00096508407,0.00011030699,8.654871e-05
5770d86fN9bb0950a,1.4776762e-05,0.0028208913,0.9681723,0.00075422577,0.61588234,0.00065151154,0.00010611825,0.0012663053,0.9956136,0.00945681,0.7977803,0.00012265822,0.01719306
59b88c13N2eff2145,1.4849129e-06,3.865458e-05,0.9998509,0.00087080395,0.90031064,0.0014748399,0.00030389725,3.613552e-05,0.99981856,0.12528518,0.00014041862,1.8111971e-06,0.000116189505
5816fc24N8baa72eb,3.3106575e-05,0.00041420758,0.99873805,0.00035200996,0.016911635,0.89294267,0.012273356,0.00012834778,0.9955637,0.07669991,0.00022199225,8.461341e-05,0.00036829343
570f5368N502f2c11,9.6073476e-05,0.028266057,0.9581106,0.00026864704,0.06460591,0.008183773,0.000120873854,0.0023245038,0.8907687,0.02967994,0.012384433,0.0041680895,0.0004858852
59fa8a9bN1271d17a,1.335548e-05,0.0008141893,0.92541295,0.00063320796,0.19808456,0.00036334363,0.00010657983,0.00018349913,0.99501073,0.008394984,0.1355311,1.8097591e-05,0.3672686
582d0c71N27f1e13d,3.8096685e-05,0.0054553915,0.9939909,0.00017550214,0.23368847,0.00022376914,0.00033747806,0.0028405497,0.9695287,0.041042507,0.0013999881,0.0008954144,7.594647e-05
562da166Ndfd6aae7,4.4302174e-06,5.1876654e-05,0.999573,0.00018849017,0.01983349,0.0013764476,6.497249e-05,0.00016053942,0.9970341,0.18351378,0.07448854,3.7332488e-06,0.00086232973
567a097cN742b3e55,3.4208156e-06,0.00050967094,0.99893427,7.9939724e-05,0.003215169,0.0004737096,6.678063e-05,0.00018103453,0.98873484,0.39151314,0.00018021635,7.833433e-06,8.116545e-06
5954d7d9N927ac4d3,1.5181456e-06,0.00079268584,0.9948064,0.00034726047,0.85717916,0.00015905988,2.4679144e-05,0.0005597027,0.9983902,0.0012787727,0.38799295,3.1226136e-05,0.0010710763
5840d473N8ca73def,4.2239808e-05,0.006133144,0.990196,0.0017211055,0.39106974,0.0012618543,0.00026145246,0.0018217394,0.9833896,0.038134485,0.0010538277,0.00040737964,0.0007837935
59786d10N93d1e764,1.8531316e-06,0.0004862152,0.949548,9.455179e-05,0.08535828,0.0001086516,3.480807e-05,5.03806e-05,0.9980058,0.0031903128,0.020264063,4.906313e-06,0.0056213923
5508484bN97fddfce,1.0386316e-06,0.00018649848,0.99927515,0.00051663374,0.92126834,0.0013295021,3.7611804e-05,0.0001433013,0.9994971,0.101599276,0.0014132101,3.9518973e-06,6.8563415e-05
56f20a07N02b3f3ac,1.4930046e-06,0.0036203926,0.95911026,0.00026704255,0.88127464,0.0005655377,1.4006968e-05,0.0003705984,0.99834335,0.00027538493,0.9373653,0.000106221676,0.002024909
59e95d6cN92f372dc,1.5609346e-06,0.00015699869,0.9996722,0.00038889897,0.8534069,0.0075860815,0.00021686593,5.3126176e-05,0.9991405,0.020595184,6.704171e-05,1.2746528e-05,3.7656246e-05
593538fbN7af042ca,9.116782e-06,0.005960634,0.7256408,0.5603639,0.41855568,4.027194e-05,8.969631e-06,0.40206873,0.58934605,0.021285187,0.54273885,0.000117390344,0.0019615316
565eaccaN2aa693dc,5.9520065e-05,0.0002680776,0.9969463,0.0008367213,0.018937862,0.8600841,0.004376917,0.0007155469,0.9966437,0.10008658,0.069492064,8.847106e-05,0.0043315254
57e5f03eNa8c3500d,3.3031608e-07,0.00022332626,0.9995477,3.5933197e-05,0.91533744,0.009758442,4.5715853e-05,2.6322945e-05,0.99888074,0.00096222543,4.065753e-05,4.647309e-05,3.1227728e-06
58105885Nad7414c1,9.239672e-06,0.00018058112,0.9996881,0.00023433848,0.030191712,0.0019482521,8.755807e-05,1.4206999e-05,0.99760664,0.6022515,2.1369542e-05,4.6274536e-06,1.2338157e-05
57dea1a9N3357bca3,2.908095e-06,0.00018439544,0.99929297,2.2006396e-05,0.0015607544,0.90398705,0.0014247568,0.00031574478,0.9970214,0.021293968,0.001141075,4.3245498e-05,2.360556e-05
55360551N439edc63,9.639121e-06,0.0030959663,0.97091293,5.9918617e-05,0.041235358,0.5668884,7.7866105e-05,0.0006720664,0.9960195,0.001149714,0.9615685,0.00031498563,0.00057630934
5653bf35Na587a711,5.8019314e-06,0.00022067428,0.99950063,0.00014612157,0.0056228056,0.13415894,4.003946e-05,2.1623973e-05,0.9963221,0.667984,0.0009976734,3.040359e-06,2.5028086e-05
597fdc55Nbe2dec67,0.0005319826,0.0070258463,0.99067974,0.0016895176,0.15680403,0.0027356232,0.0011159232,0.0005731444,0.9715084,0.48494747,0.0005205457,0.0005905255,0.00038311863
5531cd5fNad6a8720,5.6407634e-06,0.00033475307,0.9944754,0.00061308534,0.3036716,0.013402734,0.00020446457,0.00032514104,0.9960811,0.0014252826,0.005193867,2.6345093e-05,0.007667131
58198e74N5e5ffea2,4.3059695e-06,0.001069928,0.99761176,4.0734696e-05,0.037552692,0.33937442,0.0003781087,0.00010048425,0.9912347,0.021553706,6.690234e-05,3.644372e-05,1.1070757e-05
5815b54cNce5271b5,6.586792e-07,0.00012087591,0.99942183,0.00016034531,0.7690828,0.00029112364,6.889581e-05,0.0004662449,0.99816096,0.016564569,0.0008984451,7.9541915e-06,0.00012609162
57281fc4N56756b85,0.020887293,0.6409192,0.37892777,0.00080883835,0.2870943,0.00020833881,0.0005691804,0.05302371,0.37888545,0.1645,0.006892751,0.053754516,0.00015755993
55fa7f07N59a8d201,2.993202e-05,0.0008187799,0.9970343,0.0009414366,0.019831723,0.867057,0.0034158041,0.0017960621,0.9950094,0.034136288,0.0021151612,0.0003667156,0.00018526058
56176814Nf194c772,7.7135235e-07,0.00019424965,0.9994111,0.00035575993,0.8995888,0.002060526,0.00013056594,0.00010618943,0.99908984,0.0040421407,1.5666388e-05,1.4107109e-05,4.4510147e-05
57d7a6ddN954ccee8,3.18216e-07,8.531248e-05,0.9995514,0.00036446512,0.9583672,0.0016049291,0.00016150909,0.00027090468,0.9995413,0.0021831659,0.00053044135,6.9419725e-06,3.938633e-05
57fe308bN43b2146c,2.0075795e-06,0.000421739,0.9974958,5.1655734e-05,0.024951939,0.36940676,0.0001332972,0.00018788839,0.99423784,0.005108879,0.0007907712,1.1489234e-05,3.4300003e-05
553fb400N9604924c,2.3417929e-06,0.00067308336,0.99607253,0.001018949,0.91799414,0.0093808025,9.3747796e-05,0.0013989785,0.9986207,0.001070118,0.011575831,6.635156e-05,0.00017064402
59f1bfe2N8ee0959c,0.00029754013,0.028384764,0.9721069,0.0004129655,0.17494881,7.185829e-05,0.00079700665,0.005136163,0.9488317,0.43301177,0.002718281,0.0018829933,0.00011729671
55039669N8992a4a8,2.6788308e-05,0.00088055735,0.99001336,0.020751353,0.090224005,0.27481827,0.00039623718,0.0072429036,0.98687303,0.040253457,0.0052005462,8.435392e-05,0.00054691656
59edbf73N95ac5c7c,3.6883253e-06,0.00016336085,0.9995867,0.0005234676,0.63326937,0.26245573,0.002178098,9.8931836e-05,0.99867785,0.0037090823,0.00021914368,7.914853e-05,6.0910348e-05
550bcea3N364e11fd,1.1604465e-05,0.00020099265,0.9990306,0.0013475316,0.38814044,0.012841313,0.0007809192,0.000106643274,0.99664307,0.18315977,0.004354067,3.064563e-05,0.0012127914
568250d0Ne3973144,6.7910833e-06,5.1517905e-05,0.9996643,0.00023219083,0.014828365,0.88222307,0.0019203583,6.996608e-05,0.9993223,0.15549588,0.00093682203,7.8041185e-06,0.000274338
57885f6cN6d6da4d1,0.00017080481,0.056927904,0.910758,0.00057166175,0.5417404,0.019259192,0.00056015246,0.004503985,0.89244664,0.0048176097,0.0018003285,0.016582234,0.00028607505
5600f207Na66207ba,0.00037311568,0.0044869143,0.99319386,0.0008035534,0.009153317,0.10997825,0.00038257858,0.00040536083,0.9773892,0.57692146,0.00044951233,0.00016823362,7.893921e-05
587329bdN961dd234,1.118143e-05,0.0009181355,0.99738586,0.000639454,0.6775801,0.00024495082,0.00032765046,0.0003543793,0.9958433,0.04842814,0.0014719514,5.465528e-05,0.00063701766
56f39ab3N7b6ebd04,7.1580534e-06,0.0053204745,0.9903015,0.00023214163,0.7485965,0.0011825417,5.0167924e-05,0.0007202561,0.9947612,0.0058508413,0.12962437,0.0004114014,0.00045049802
56fb7ebcN336f3ab3,2.899199e-05,0.0031487558,0.9810349,0.00034580778,0.013721191,0.9023875,0.001377038,0.034086622,0.98238826,0.0029542178,0.0096348105,0.0008029507,5.5111544e-05
56ea4f0cNef7860b5,9.658697e-06,0.0004148286,0.9880259,0.0028411972,0.51746655,0.002668777,8.882543e-05,0.00072258,0.9946242,0.009407936,0.19547749,5.4415876e-05,0.07860519
59c9bc14N3a6899e6,2.8281855e-05,0.0005560847,0.9981035,0.0018052625,0.24108557,0.00080833305,0.00062405894,0.0002654252,0.9949976,0.48384404,0.00015888634,2.5229805e-05,0.00061991374
59c48cf6N678916c6,9.2367976e-05,0.0042694346,0.99333614,0.0041280407,0.64836967,0.0017751672,0.0023683961,0.0069562187,0.97158825,0.24645913,0.0020351673,0.000738437,0.001041825
591564e8N391b9420,1.559851e-05,0.0048865946,0.98833036,0.0008435856,0.6733785,0.01143901,0.0001618031,0.00042143016,0.99263287,0.0031518503,0.05141901,0.00047490507,0.0012902018
5527caefNedea164f,1.1487253e-05,0.0005719322,0.9983441,0.0019424147,0.4100225,0.014913589,0.00023545572,0.000643063,0.9915026,0.026994936,0.006154351,0.00015315748,0.0005113096
565bf2aeN512393a6,2.7024858e-05,0.003201276,0.9948553,0.0003897029,0.14163956,0.018978175,0.00049879926,0.0009724585,0.9792345,0.011976735,0.0008768194,0.0004141911,0.0001262931
571727f6N1644559f,1.1113161e-05,0.00026036002,0.9989394,0.0010406021,0.04870116,0.6357695,0.00034909506,0.0014922761,0.9976523,0.07745284,0.0036554574,5.4459815e-05,0.00014235545
55372ae9Nc53d5b60,5.578594e-05,0.0016762512,0.9971906,0.00058098556,0.0136559,0.45565057,0.00080681,0.00058182696,0.9931736,0.10062705,0.00032056245,0.00024866138,4.5274683e-05
578a04c7N742d0351,9.070449e-08,0.00015648436,0.9963089,0.00026411982,0.96354187,5.2000643e-05,3.1216073e-06,0.0010427583,0.9988635,0.00011430938,0.21413463,6.1169353e-06,0.00017768814
5808b1ecN49b015f4,1.1196573e-06,2.7537804e-05,0.99991137,0.0005640419,0.80003834,0.028712913,0.0006047175,4.8155824e-05,0.9996529,0.020187873,8.963536e-05,6.4016444e-06,3.7780002e-05
57f85cc6N7f496015,7.750301e-06,0.0001715347,0.9995457,0.0008221653,0.42208606,0.0028407418,0.00056213036,0.00014319741,0.9974389,0.054098897,0.00028433846,2.005637e-05,0.00015766083
59f280d1N4eb7f103,2.6322612e-06,0.00021194262,0.99951315,3.405209e-05,0.0056501087,0.925053,0.0010087179,5.04862e-05,0.9985771,0.046868768,0.00024513094,5.7041187e-05,1.9570618e-05
58a6a52eN36a10cad,0.0006587558,0.08156165,0.90577275,0.00030268956,0.004579854,0.1369344,0.0006747956,0.0015139107,0.76922774,0.5135399,0.00014579706,0.0024645575,5.805974e-05
5649449dN6eb0214b,8.753215e-08,2.8064114e-05,0.99989325,3.7759994e-05,0.8951751,0.0036369106,3.804842e-05,3.4498564e-05,0.9997188,0.002382069,0.00021534231,2.6575321e-06,8.793822e-06
57358479N7a35e308,4.2390504e-05,0.003062352,0.9957588,0.0004411746,0.008107608,0.0037298454,8.9346184e-05,6.241817e-05,0.98468614,0.874264,0.00040916784,2.6137244e-05,6.725436e-05
58de1be8N17c22756,0.0015700266,0.26221877,0.6810741,0.00062447914,0.023162596,0.5109442,0.0005945221,0.010664233,0.70549893,0.11322642,0.0021349415,0.01965249,0.00029495909
5625e12cNa5b65f86,8.141129e-05,0.007686707,0.98861384,0.0006891652,0.072629765,0.41535434,0.0009857893,0.0016403759,0.9735062,0.012768589,0.001123548,0.0018302943,0.0002751193
571c8f20N1c3ed9fc,0.0005388526,0.14247821,0.81482553,0.0020209735,0.6343335,0.026386835,0.000963317,0.0038704139,0.828531,0.0463041,0.008045567,0.069523156,0.0013060197
59c471d9N58f74cdf,3.397157e-07,3.4081688e-05,0.9997449,0.00015686985,0.86823165,0.00062033685,1.1579181e-05,1.7549046e-05,0.99984777,0.007947417,0.028025042,2.1725843e-06,0.00015470311
5525c8c0Nc981f9f5,6.0184293e-06,0.00054970646,0.9091448,0.00021800923,0.15908265,0.0012140383,2.1536725e-05,0.00010576718,0.9989445,0.0015257548,0.97577083,1.6907412e-05,0.09585945
568ce417N730a9e5b,4.7807594e-06,0.0002826264,0.99604416,0.0005475627,0.63598835,0.0286741,0.00022511638,0.00022987815,0.9982518,0.004221732,0.0033093109,2.5915451e-05,0.0037187017
5745a525N5b7ac50a,6.5996364e-06,0.00035189488,0.9963726,0.0028462545,0.72336775,0.0011835415,0.00015811423,0.00041194283,0.9978875,0.04430128,0.005956509,1.86102e-05,0.011739009
59ca6371Nbe4138a4,2.8817649e-05,0.001940469,0.99610376,0.00046831102,0.009060261,0.11400629,0.00016956936,0.00038565896,0.98210776,0.39835256,0.0010496654,5.76983e-05,9.0453e-05
55f294b6N9c62cc59,2.7032082e-05,0.0023200219,0.9962293,0.0018271571,0.2852583,0.15950912,0.00028107566,0.0005133,0.98718077,0.07501234,0.0001028715,0.00045698066,7.61676e-05
56cee9c9N87774c38,8.471154e-06,0.0006115004,0.9932095,0.009370647,0.8069917,0.0017970046,0.00019013925,0.0043600393,0.99201226,0.026425138,0.0041195,4.8039386e-05,0.0035010537
572ac7ceN53cfc6a1,0.00049980247,0.9807364,0.012166888,3.6007914e-05,0.0044897175,0.09284449,0.0023799834,0.2587219,0.00827791,0.00040010494,0.0026021185,0.84816575,4.5324818e-05
578ef7bdN1085dd00,0.00021075687,0.06646771,0.8893159,0.016174559,0.1477001,0.00030860258,0.00018372395,0.013622539,0.9481454,0.10215929,0.09607355,0.00052212126,0.017710555
598a6ee3N9fc8cd03,2.5803301e-06,4.4418815e-05,0.99980104,0.0008872368,0.63725406,0.037054423,0.00043896283,2.0760925e-05,0.9995464,0.019939782,0.00014646689,7.496068e-06,0.00032774458
59a4e22bNcc212cba,9.666279e-07,0.0007547131,0.9989834,3.6620037e-05,0.97089213,1.9068748e-05,0.00022063218,0.000106533495,0.9990024,0.015686233,1.0515791e-05,3.7110498e-05,2.617698e-06
59c35483Nf3025bf3,1.2184837e-05,0.004094233,0.9935136,0.0016089657,0.7750835,6.696236e-05,0.00015046325,0.00175634,0.9932231,0.11229813,0.00039855222,0.00014730396,0.00014412859
57c7ccc4Nad66d455,9.8694756e-05,0.0023827986,0.98657644,0.0015250567,0.018779084,0.001290452,0.0005418431,0.00054023403,0.97341204,0.038819917,0.031089224,0.00013346023,0.012751346
5935379dNf9db1ff2,0.00014114236,0.3628798,0.23919511,0.18757147,0.14852178,0.00037694327,4.7554484e-05,0.21731555,0.16539142,0.4531725,0.0076629017,0.002662661,0.00034679033
59cb33d6Na9b660d9,0.0021687415,0.4459656,0.58213603,0.00043088954,0.0062374985,0.0734822,0.00083477574,0.011060663,0.4815889,0.37889314,0.0005619584,0.009824371,6.251624e-05
